id,log_price
14282777,4.84209
17029381,5.888589
7824740,4.885946
19811650,5.9465866
12410741,4.5210023
19589738,4.830018
15470255,4.9286327
6128434,4.6097345
18358465,4.629451
8760362,3.6091435
11755946,4.543805
8327302,5.4455457
13884363,4.57949
6103273,5.0902934
18724232,4.4547853
19086978,3.9280524
6834210,4.310463
9013556,4.349731
11759260,4.868217
8382187,4.941427
1840445,4.2167425
15202859,3.9209101
18361399,5.1178236
17881079,4.1481366
16227150,5.945041
9770459,4.9017215
4341518,4.648099
10516580,5.0045466
16416474,4.6251655
5085892,4.729828
13697587,4.043895
12158766,4.2490535
5386312,5.3125052
17692345,4.098689
16026765,4.787689
18505615,4.0171065
2262885,4.760232
16674812,4.137161
1628130,5.0859556
15379798,4.573388
20173503,5.464572
21173342,4.635963
10019796,4.038326
13116069,5.090208
16245464,4.91465
2298801,5.25547
884803,5.036943
16480090,4.6293073
9855805,4.1864624
11407704,4.094888
15572980,3.8776064
8457785,5.499523
4115403,5.679704
10138784,4.816338
16592678,4.5406265
7194843,4.9954896
20754111,5.132794
19808904,5.0454717
16240085,4.432539
16390897,5.3230057
15217021,5.2623677
2899177,4.3532405
823880,6.3020287
17960485,4.566266
37197,5.12661
17843177,4.680674
20872950,5.588174
12028495,4.95826
14824136,5.1553645
5084563,4.570525
9168809,4.379388
16490010,4.966787
752084,4.5401096
1391683,3.9152615
13862932,4.741015
18969917,5.0310473
2536255,4.394932
7401453,3.9393244
8048838,4.7159877
17094930,5.4665723
1213652,5.298195
18650533,4.9886184
18428776,4.2931447
3497750,4.6774564
12784763,4.5727925
10166945,5.068563
17024368,5.0460787
10550345,4.319924
12135309,5.6106567
17845579,3.7983513
17887871,4.2087073
20310828,4.7044535
16367772,5.2764196
14007277,5.064358
10187948,5.149358
1979502,5.177734
4025466,4.582258
7010681,4.474623
2210088,4.884577
16487475,4.7467947
7132520,4.357522
6329731,4.363456
16633430,4.7947316
1586489,4.0398755
14556587,5.8283515
20332537,5.742843
19504228,4.45888
7124926,4.320985
724656,5.4683228
17857598,5.2726364
7198878,3.882495
1954429,4.6678405
17552926,4.5635424
18947464,5.006671
555596,3.9154267
8687518,4.0893607
2754975,3.63713
15591048,4.787764
68403,4.777828
16123133,4.0704484
16545677,5.3250194
9909328,5.4305496
9372609,4.9591284
15507297,4.2038455
3104839,5.703987
5628808,5.186608
10043483,4.2124586
13882820,4.773123
5804060,4.909571
13880330,4.5076833
16515346,4.994883
9734018,3.9299805
13343870,3.7430074
10102418,4.312878
20903084,5.0236673
17642625,5.5269732
12547180,4.1188097
15509545,4.1748996
253466,3.664288
13223336,3.9800215
17152842,5.3598213
8411226,4.7881045
16234017,5.1696153
2627940,5.3398757
13669161,4.8867307
20933293,4.5731783
7930895,4.064129
16812656,4.0144
13031184,4.7061567
476919,5.724219
20729133,4.077138
15755492,4.5092506
16707888,4.180047
3466620,6.0315127
17498442,5.948171
12364198,4.572972
15942888,4.9005256
20969932,4.6453714
11363122,4.282913
18667247,4.6480274
10672015,5.205602
12008897,4.3790812
10230060,5.3357344
12630408,4.714979
14186084,4.4920025
16160310,3.5954094
3454343,4.379383
6135485,5.435454
12544280,4.689562
13276066,5.3521223
2503128,4.58474
3717427,5.07013
16441864,4.122071
10058134,4.423578
13346431,4.2845464
15740950,5.753347
13080618,4.8657184
17865806,4.2126555
19777573,5.3150806
11064084,5.043897
8850423,5.06216
7472068,4.8576074
10779412,5.6711955
331450,5.0183244
9347680,4.6184974
12955368,4.5067463
12231352,4.460856
16004577,4.4260454
7311059,4.082303
4663928,4.465787
376559,4.946133
13591611,5.171777
1656621,4.831964
18314314,5.061648
9791362,5.275258
61153,3.882663
3868503,5.539062
19192001,5.5096564
15990034,4.926583
18637173,4.595828
18331809,5.1558166
18296371,4.6188784
14038936,3.9768782
16870359,4.42284
271130,5.1178455
14169399,4.199884
9734844,4.151729
12875096,5.250328
12803399,4.2398653
15871074,4.714504
3953322,4.414073
12230297,4.5323057
13860706,4.7928886
5360210,6.681751
12973167,5.057749
15057743,4.2037315
17750227,6.13949
3544343,4.705723
11434047,4.143968
8649889,4.5427413
1907186,4.228386
10156269,4.914785
248865,5.8192058
7274441,5.3955503
16122843,5.7362685
16002608,4.0032
5364134,5.026699
2979052,4.6488824
14066228,4.244971
20581837,4.520313
20395728,4.298441
12569486,4.2399745
7518816,5.072193
4137789,4.775479
9633282,4.6323724
56859,6.488119
16098984,6.456444
6259989,5.6472197
7939407,3.86343
7517579,4.12499
18730787,5.493486
13615838,4.4211516
6504030,4.335247
2176963,4.792346
6107258,4.9428487
3318417,4.179779
6222260,6.201668
17479706,5.131744
19334291,4.437119
4296362,4.5498576
8627179,4.697014
12454870,5.5286713
16042019,5.7336855
14189240,3.7437503
2488022,5.826627
18369887,4.58629
17774890,4.1729364
16082400,4.06058
7020322,5.417863
14774411,5.4004436
3852970,5.157331
15870268,4.116193
6043296,5.295448
14221607,4.024822
17073983,5.0936103
17991551,4.4580197
15343720,3.7650895
2598841,4.460129
10783121,4.9626236
5496554,4.2054
13379739,5.1163945
1944155,4.7041836
13564007,4.5168285
20817835,4.220155
9473440,3.90663
16359470,4.9905686
11150475,6.1629214
13094264,4.5179915
1822183,6.6468635
12518189,4.5353227
12455369,4.7535405
15468914,4.9049478
12905131,5.115238
181972,5.016545
20146269,4.512284
17846157,3.6150744
12270642,5.2681313
13514141,5.2123294
16618112,4.8124294
7382491,5.167306
14696763,4.520563
1090297,5.48048
9473816,5.706352
17515103,5.081048
15370440,4.3503013
10524082,4.7893934
7182122,3.9933267
2070705,5.1519675
18763188,5.1323915
12433198,4.5292964
20353100,5.2008996
13897860,4.7437973
13209493,4.7886047
16837677,4.8288603
6725556,4.70885
10090585,4.195914
14983123,5.609917
1940006,4.8614697
7886331,5.1098466
20310503,5.0229836
18294493,4.691877
720811,4.2970715
818189,3.8028946
16914048,4.611901
755528,5.5137296
11656396,5.283223
7112125,4.299062
2975776,4.7983336
386846,3.7318459
17217670,5.9627666
4191637,6.219842
14217775,4.8452406
18760486,5.61766
6732313,4.461777
16382270,4.5675178
11582472,4.383527
17893451,5.325332
8254893,5.214562
19832188,5.4707036
634133,5.853624
640589,4.3471766
16899141,3.9968293
20383768,4.6679735
16439512,4.8902617
17811587,4.4686627
2343987,5.226692
5624807,4.923762
971449,4.367135
16807426,4.1158056
6599870,4.726358
17616603,4.513999
6462549,4.7845387
20218811,4.0263677
5195346,4.4647865
1989842,5.096229
3311544,5.1318855
18190744,3.596873
20480443,6.4796476
15028308,4.7339945
2238488,4.871167
15019476,4.583052
1499630,4.4486327
8733790,4.690568
8392488,5.668386
7526377,4.520736
12089766,4.664132
10491137,5.8860235
12736586,4.1117396
6844537,5.2388496
7896248,4.4638085
8381472,4.7509737
7280929,4.10133
13250303,5.15487
18752630,4.0703006
9490137,4.2774196
13360706,4.025889
19522525,3.6982672
21053769,4.374738
1352111,5.0885377
6361628,4.127658
13388649,4.060843
7086215,4.5579824
6696127,5.1063952
14050933,4.658857
9611367,4.036603
19170980,4.6713448
19780958,3.7052565
15649332,6.248923
2330139,4.1172276
18324815,4.961807
19812298,4.4509964
6573831,4.596999
7790855,4.843804
9697230,4.5332522
2671736,4.387904
13748851,4.9902167
15872614,4.0777802
8777405,4.194705
10502172,3.9249914
12042,6.009948
15793708,5.0913086
14336061,3.9711802
15343420,4.9589534
8446914,4.0515
5995416,3.9782987
458046,4.2750316
14190524,3.8544004
15603347,5.2029047
19734162,5.962251
14717119,5.1645145
14223920,5.3321266
6487660,6.7173715
982276,4.9932094
2365726,5.52485
17747697,5.2293863
16417593,4.4256663
3749971,4.431013
11585687,4.5550127
11817975,5.921053
21154164,4.234983
16515340,4.0813355
18942735,4.779169
8326500,4.1618223
16050862,5.470764
14969237,4.1681676
7727070,4.677878
13902602,5.177833
41399,3.8756864
6045552,5.2628064
18022456,5.405903
4288361,5.1313787
3771687,5.1951017
3032355,3.8424423
17764327,4.034927
19270209,5.066485
15087740,4.1074414
17681551,4.6423798
13504225,4.1931987
3635723,5.593339
4529762,5.018058
1364192,5.127305
13978543,4.9389925
3812865,4.165426
20409370,5.4826984
10051649,5.494601
11528550,4.633763
14323505,5.0019035
10001022,5.3239007
16256170,4.5021243
18502823,4.6939974
44229,4.1967955
17071836,4.6610894
3630011,5.5430856
1551044,5.849918
13387556,3.8889265
4041351,4.6153564
1499843,5.2138753
16260159,4.195398
13815237,5.252409
15940241,4.745491
20720916,5.05944
900456,4.2740855
12749596,4.538513
14815230,5.5723324
12384924,5.3542395
17929451,4.577482
1841356,4.3894396
1297644,6.784653
10035023,5.138285
183859,6.0807114
15913550,4.608504
17422735,3.931282
20076523,4.2972913
8171013,3.758766
15342385,5.0174537
18568023,4.1337085
3884105,5.479893
3081560,5.217502
20671819,5.5070524
12672097,5.425267
13450500,4.76749
15734872,4.9722996
15006609,5.3665895
2876014,4.4548254
16638682,4.9820533
10194572,4.7989063
6862594,4.664596
3231803,4.2189837
20224058,3.9161267
12326470,5.0389805
5651414,5.5153685
5805319,4.6792297
18375219,5.9954777
18239401,5.1381187
19883215,5.83479
6677646,4.6905584
7345170,4.1170306
19103830,5.104385
19891590,4.878909
19466277,4.5795617
15857972,4.011923
11819334,5.3706617
13632841,4.5046716
13548848,4.340174
15498564,5.159405
16740536,5.306885
12418668,4.5017614
18324607,4.1114616
3517289,4.303247
15832351,4.4674416
13032846,4.2464466
14805637,4.826525
19224852,5.010003
12494576,4.339558
17927389,4.621661
1693524,4.51263
16413243,4.6012397
15008493,5.5971017
17767757,4.3294683
12113989,4.8401437
6898039,4.291758
207250,5.2839594
14168664,4.7120647
9788738,4.9175344
6642680,5.4663925
7911161,5.727068
4447990,3.3158865
763569,4.589949
11047622,5.5177245
7651189,4.769317
16765291,5.3182487
14486682,4.7582693
8794908,4.4522257
2551952,3.9412189
573701,4.241558
20067870,4.514134
12274644,4.237989
8072314,4.342916
18622462,5.2136283
1371310,4.205063
6938818,5.425938
16442460,5.077087
2250130,4.9075036
16478955,3.743435
6716199,4.4422975
15392180,5.350867
20567217,4.353637
1851767,5.246666
10920624,4.8556194
10455934,3.9415827
13028002,6.4357314
9981578,5.2621255
11039706,4.600823
1347204,4.363306
7203642,5.2206483
8862058,5.8158593
3153603,5.3046837
16352847,5.8106894
193393,4.5444865
18018755,4.5757136
20788168,4.3982177
15819031,3.7449074
18527258,4.0746136
13466505,4.2084465
15452543,5.102434
7973885,4.5019913
9199346,4.7578025
17175597,3.6814399
20568215,4.72114
18022807,5.478988
5395031,4.1549296
3167626,4.001149
11730504,4.657109
10770836,5.014132
5946583,4.957888
6166826,4.402296
8953744,4.524598
7054267,5.997793
19438842,4.9751315
2432788,5.843661
12340135,4.5013614
4729927,4.9368877
11734816,4.947692
5709013,4.126455
16646297,4.5110044
9119015,3.9392772
7247763,4.754241
19602101,4.7416644
8914789,4.233816
7281613,4.2666636
7961104,6.2229304
1365028,4.9647536
6793945,4.303569
3318240,4.8582535
5269442,4.0787387
1446428,5.090875
9629425,4.165531
19767282,4.99643
7591467,4.352902
4967549,4.903374
10270377,4.544977
4701058,5.2144256
18111901,5.4731236
9280917,5.028119
16963514,4.5282297
6119700,4.335625
18007668,4.713786
17238535,4.696665
8760046,5.6809072
9461238,4.201781
7749568,5.250119
7010001,3.9291546
3278758,4.1520944
9524928,4.34744
17824338,5.7616158
7495711,4.5096135
20619757,4.930588
15181459,5.196429
17112975,4.1078973
14422390,4.3529053
9138319,4.1548777
11337445,4.8881364
6504159,4.4437985
17483642,4.3690944
19905170,4.668395
11774112,5.03426
4495026,5.315477
17173015,4.748251
5735341,4.928778
15216224,4.415832
16249009,4.3679166
4951402,4.5578194
11888603,5.178353
4623011,5.6120186
14344427,4.1699
14887262,3.844835
15059051,6.2286725
6244773,4.0374374
16508474,5.2888794
4054332,4.8013806
1709089,6.6354904
16231631,4.5297456
9302921,5.251705
15486635,4.081069
7228772,5.2966194
10804476,4.923765
12092403,4.913419
19815527,4.935349
19431197,4.3814983
15599248,4.0827785
13589,4.058617
2082694,5.33301
14184061,6.1418734
10593704,4.5918474
5771211,4.605265
14919110,3.8117955
17903300,4.960197
7900575,5.2010126
12536976,4.4853444
7775431,4.0472693
11852437,4.4352245
11261700,3.877325
10960652,5.0092826
13245721,4.566609
818518,4.8585076
393875,4.693824
13916100,4.0222354
14979266,5.3889117
20860793,4.381771
10596447,4.571644
7025189,4.9291945
535641,5.297194
5958680,3.9870114
20282481,5.218976
6074078,4.9671545
12138787,4.0507374
18441094,4.788928
20326257,5.2273984
6931714,5.421254
14872587,5.0143313
9331413,4.073289
149210,4.4852448
12346559,4.948053
16434642,4.916218
15758808,4.749956
6847411,4.8188357
17882017,4.5079765
14950688,4.3408794
12871016,5.0062094
9563487,4.675097
5726250,4.508732
14838379,5.352892
13800443,5.5858655
4358619,5.391762
1506773,5.3918824
2012494,6.144027
18178150,4.0807467
195578,4.712336
5860276,5.6929765
6278392,3.9996986
9155475,4.0568957
11443623,4.552261
1346715,5.365565
10087811,5.43819
19550846,5.5742416
12446548,4.8069286
11317188,3.9158366
16425763,4.424779
1067251,4.211201
4030842,4.185315
9866779,5.1746945
7601632,5.082642
20378843,4.5989075
2958366,5.4061236
3084267,5.088513
15532799,6.539861
945426,5.362214
15928157,4.348622
16396169,4.795252
9189063,4.305484
14549868,4.686186
13752871,4.6570606
7019788,4.2053275
17764691,3.960928
13598801,4.6187797
11205769,5.0590663
15265988,5.2217517
12422277,4.5706105
16266043,4.433515
15929281,4.10775
6225501,3.923746
7968806,5.7431364
934609,4.2105117
14839995,4.0833044
13625891,4.894325
19982721,5.285584
4744115,5.105182
8440699,4.0469775
9515597,4.932104
13734035,4.8128986
20026248,5.7750278
346805,4.4126263
