id,log_price_reel,log_price_pred,difference
15044215,5.393627546352364,4.874465,0.5191625576438677
5478400,3.912023005428147,4.7586093,0.8465862894632106
2739420,5.416100402204419,5.621164,0.20506344285783662
20995454,3.80666248977032,3.6928368,0.11382572829571069
10059353,5.700443573390688,5.2868495,0.41359407464190845
9303836,4.382026634673881,4.5448174,0.1627908129884723
16082515,3.218875824868201,4.442145,1.2232690458898556
16619704,4.219507705176107,4.4676256,0.24811791280485007
18275859,4.553876891600541,4.1429873,0.4108896403188025
173568,4.605170185988092,4.397568,0.2076019601274961
14936445,4.605170185988092,4.5999537,0.005216534559869146
13169368,4.31748811353631,4.19283,0.12465802778191559
6390092,4.356708826689592,4.2923737,0.0643351694630292
17189510,3.912023005428147,3.788678,0.12334507459623767
20557448,3.912023005428147,4.1222563,0.21023327356355237
4796220,4.867534450455582,4.4330673,0.43446712867823845
9996741,5.966146739123692,5.345947,0.6201999503358504
2521670,4.0943445622221,4.243597,0.14925246841754802
4358181,7.090076835776093,5.8676877,1.2223891335971375
1655027,4.007333185232471,3.7310863,0.2762469311125981
17654685,4.477336814478207,4.512211,0.034874031469058764
16018596,4.143134726391533,4.240752,0.09761749376227602
2091204,5.1647859739235145,5.197753,0.03296697865216913
20254198,5.697093486505405,5.884448,0.18735456494723213
5836073,4.709530201312334,4.935126,0.22559562647697273
17362440,4.934473933130692,4.469493,0.4649810208382119
15021862,5.1647859739235145,5.2001057,0.03531969319074335
17795412,6.396929655216146,5.312454,1.0844754315833338
15579415,5.010635294096256,4.039153,0.9714821950361978
610015,5.298317366548036,5.2610717,0.03724568457171795
5581916,4.007333185232471,4.336333,0.3289996127716792
14284062,4.394449154672439,4.039551,0.35489837342243913
8995666,5.010635294096256,4.2108803,0.7997550145552408
642053,4.4998096703302615,4.15172,0.34808962333319116
15758753,4.219507705176107,4.1509686,0.06853915354036477
18329172,5.521460917862246,5.6665273,0.14506635340850593
14556634,4.110873864173311,4.559126,0.44825203609524333
12914239,5.010635294096256,4.883539,0.12709609426715485
19095902,3.80666248977032,4.085839,0.2791763049379319
6202973,4.787491742782046,4.984488,0.19699626762444833
3695493,5.521460917862246,5.0666113,0.4548496278842187
7843390,4.543294782270004,4.7136626,0.17036784208912703
464517,5.6167710976665735,5.021145,0.5956262307232141
9436049,4.007333185232471,4.38069,0.3733569125763667
14821118,5.010635294096256,5.2446904,0.2340551241471518
8170245,4.941642422609304,4.9110503,0.030592102937673005
553903,4.060443010546419,4.220168,0.159725103162077
8973040,4.574710978503383,4.637115,0.06240402317508398
8552784,4.605170185988092,4.724873,0.11970287996039453
9156193,4.007333185232471,3.9924383,0.01489486888725633
4143309,4.0943445622221,4.2317553,0.13741069443073162
19695101,4.553876891600541,4.812927,0.25904987765605103
13399427,4.31748811353631,4.008336,0.3091520463366031
15499116,4.23410650459726,4.3528943,0.11878780158560165
5911698,5.272999558563747,5.259039,0.013960633392848365
197223,4.442651256490317,4.618551,0.17589952094498607
15251875,4.382026634673881,4.410232,0.028205432434273092
12990712,6.1092475827643655,5.671375,0.4378727849433206
12448756,5.272999558563747,4.4822326,0.7907669879155534
9349116,3.871201010907892,3.9733267,0.10212567213654156
15659647,4.700480365792417,4.680861,0.01961936954607868
15889115,5.4380793089231965,5.383266,0.05481333678574529
18211018,4.174387269895637,4.4707594,0.29637212188903117
15194789,4.605170185988092,4.914319,0.3091488524030215
17733624,4.919980925828125,4.6593256,0.2606553261577149
10089333,4.90527477843843,5.290405,0.38513001816191217
17264703,4.23410650459726,4.4224634,0.18835691245596298
166667,4.0943445622221,4.3489914,0.25464683182086834
787288,4.605170185988092,4.9033127,0.29814249711737695
17738480,5.298317366548036,5.029571,0.2687463101820695
20469300,5.313205979041787,5.509226,0.1960198662951269
20390786,3.58351893845611,4.2657537,0.6822348075766049
16363498,4.23410650459726,4.196844,0.03726240364511124
10707519,5.5606816310155285,5.1245756,0.43610601608632926
12159114,4.8283137373023015,4.4683237,0.3599900297217351
9953144,4.382026634673881,4.0876727,0.29435392425518003
7744716,4.605170185988092,4.1252384,0.47993176740899024
6119117,4.382026634673881,4.195087,0.18693967864971128
3028078,5.5174528964647065,5.395857,0.1215960391649018
13184355,4.382026634673881,4.5196733,0.13764671279926333
2706776,3.912023005428147,4.049365,0.13734203821198987
18441952,4.787491742782046,4.7967477,0.009255941696713954
20434819,6.363028103540465,5.851559,0.5114689414005724
18889702,3.912023005428147,4.4877415,0.5757184649087672
18240831,5.236441962829949,5.034054,0.20238816033971485
6226322,5.1647859739235145,5.1413584,0.023427598374198055
7735054,4.787491742782046,5.4363537,0.6488619406896339
4084955,4.007333185232471,4.0190463,0.011713121377636249
16453657,5.105945473900579,4.9699564,0.1359890758903255
12983221,5.105945473900579,5.1718416,0.06589614749834638
16381157,4.189654742026425,4.51141,0.3217554943322174
2828803,3.80666248977032,4.03063,0.22396762192401587
16568106,4.941642422609304,5.0873637,0.14572129733088168
19790151,4.31748811353631,4.5136876,0.19619949708991058
18023058,4.934473933130692,4.920124,0.014349879175614255
10081958,4.174387269895637,4.4705853,0.29619807632628703
16916510,4.442651256490317,4.1049986,0.33765266792830495
1393717,4.189654742026425,4.1810703,0.00858441426763612
13473267,5.220355825078324,5.296946,0.07659022365824786
12185282,4.90527477843843,4.7329063,0.17236843688569525
13561897,4.0943445622221,4.2663403,0.17199569351520427
5967936,5.293304824724492,5.391972,0.09866724024743156
6895837,3.4011973816621555,3.8172193,0.41602187569258087
16291046,3.80666248977032,4.0854325,0.2787700396791428
852632,5.455321115357702,5.0684023,0.3869188250134634
6001713,4.605170185988092,4.74054,0.1353698416303164
21151290,5.513428746164983,5.4366417,0.07678705304974898
4725852,4.605170185988092,4.2536597,0.3515104607988828
10680489,4.382026634673881,4.2037992,0.17822738693218199
17257473,6.907755278982138,6.703105,0.20465030614278223
14771256,4.934473933130692,4.541721,0.39275306597370996
20557017,4.07753744390572,4.2485023,0.17096481058036428
544447,4.59511985013459,4.5334578,0.06166209409210932
16946164,4.382026634673881,4.368464,0.013562641601371439
5487204,5.991464547107983,5.875505,0.11595957655744549
11622471,4.454347296253506,4.367514,0.08683316280013642
8956096,5.247024072160486,5.298917,0.05189274455093962
12663817,4.07753744390572,4.603584,0.5260463688079033
20332555,4.532599493153255,4.309336,0.22326330769793312
18313862,5.075173815233828,4.9245815,0.15059228752386744
4951151,4.8283137373023015,5.611168,0.7828541704125422
17411104,4.934473933130692,4.6302767,0.3041972531380166
19213856,5.703782474656202,5.9120483,0.2082658651875482
8532358,4.59511985013459,4.7767344,0.18161450197722662
7033007,5.010635294096256,4.5303297,0.48030558981158844
4803623,5.293304824724492,5.4530535,0.15974864970177727
9148781,4.941642422609304,4.839246,0.10239662640569058
5266888,5.298317366548036,5.7293186,0.43100125222637775
1335550,5.0998664278242005,5.083722,0.01614431326121224
13690485,5.1647859739235145,5.2749033,0.11011732350080194
16462566,4.174387269895637,4.2991138,0.12472648056212687
13029355,5.262690188904887,4.6055865,0.6571036601268112
16014247,3.4657359027997265,3.5632968,0.09756089209163088
16201952,5.010635294096256,5.23888,0.22824486337444672
5384279,3.9318256327243257,4.0240126,0.09218693288846724
10686929,3.7841896339182615,4.322555,0.5383654312367678
19056046,3.80666248977032,4.3147454,0.5080829364076584
16843986,5.857933154483459,5.9179487,0.0600155683558965
5661232,4.007333185232471,4.0093675,0.0020342807404292174
11324565,3.9318256327243257,4.1998734,0.26804781469388717
20186110,3.8918202981106265,3.8205974,0.0712228879086001
13491888,5.241747015059644,5.5838146,0.34206760591203533
15259634,4.875197323201151,5.0978627,0.22266539728835077
11152754,5.241747015059644,5.1821456,0.059601419509107245
13238211,4.700480365792417,4.5813384,0.11914196018328571
8611817,6.856461984594588,6.1608076,0.695654375036483
10154762,5.220355825078324,5.397349,0.17699305568949786
8801867,3.1780538303479458,3.4485126,0.2704587238207554
15398002,5.673323267171493,6.0338516,0.3605283563636634
18898125,4.8283137373023015,4.526391,0.30192270794439136
18174268,5.043425116919247,5.478174,0.4347490926754798
18178223,3.912023005428147,4.140915,0.22889191156404065
7025922,5.768320995793773,5.212365,0.5559558453421127
2425871,4.442651256490317,4.392956,0.049695476461019794
18548556,4.248495242049359,4.4954505,0.24695525462422463
12450817,4.382026634673881,4.956145,0.5741181750490192
17264839,5.1647859739235145,5.220599,0.05581320057599726
14355691,4.0943445622221,4.160988,0.06664329178180584
9167936,3.8918202981106265,4.1442156,0.25239528569064307
1101097,3.9318256327243257,4.5319,0.6000742963223051
8032781,4.23410650459726,4.0661736,0.1679329511304628
18275922,5.147494476813453,4.884361,0.2631336865607672
17366687,4.007333185232471,4.3442006,0.3368674258820308
18022545,4.941642422609304,4.900823,0.04081930630681363
4558987,4.653960350157523,4.8277936,0.17383324801752575
5269000,6.907755278982138,5.174195,1.7335604662074795
16241509,4.605170185988092,4.777219,0.17204863267645898
846600,4.007333185232471,3.9840257,0.023307468450854962
9730306,5.1298987149230735,4.2043047,0.925594019793679
13413420,4.382026634673881,4.6244097,0.24238304092426333
5468712,3.912023005428147,3.9706826,0.05865961557405042
17126208,4.941642422609304,4.577139,0.3645035218524679
17532409,5.010635294096256,4.8899655,0.12066975988605133
17404187,3.688879454113936,4.1110287,0.42214921715071263
8022623,5.416100402204419,6.0552607,0.6391602560597409
2315086,5.5174528964647065,5.3604794,0.15697354160630805
12184636,5.3230099791384085,5.1312013,0.1918087118959768
4520941,5.703782474656202,5.747075,0.043292606215380225
17624280,5.433722003554242,5.317196,0.11652611122025736
6863948,4.804021044733257,4.999737,0.19571574115541512
4639179,6.796823718274855,6.1292677,0.6675560257089375
13642019,3.951243718581428,4.186414,0.2351700463721853
7216192,4.8283137373023015,4.7895827,0.0387310079627019
5649099,4.7791234931115305,4.3836055,0.3955180129174387
5278479,4.709530201312334,4.714085,0.00455490076896492
16810010,5.135798437050261,4.8977923,0.23800609772531
16148374,4.605170185988092,5.3005805,0.6954103155683047
20770559,4.0943445622221,4.037733,0.05661148421917073
16794336,4.248495242049359,4.3266935,0.07819829280171486
1292276,5.010635294096256,6.0868807,1.0762453898026694
6627752,5.393627546352364,4.657883,0.735744379085518
553516,4.941642422609304,4.815076,0.12656654828069058
16163275,4.605170185988092,5.1946015,0.5894313498090273
348580,6.902742737158593,6.0234466,0.8792961772525869
12676779,3.332204510175204,3.6748056,0.3426011309991126
16477270,5.075173815233828,5.086996,0.01182226325738256
5397568,4.465908118654584,4.148754,0.31715399878153683
15101022,5.521460917862246,5.445652,0.0758089098056054
17295824,4.605170185988092,4.429783,0.17538731855645118
11228489,3.6375861597263857,3.794391,0.15680475709795516
18847289,4.3694478524670215,4.5013537,0.13190588822511717
18262583,4.290459441148391,4.381954,0.09149475196684342
13562498,5.521460917862246,5.610557,0.08909616145293953
876477,5.5093883366279774,5.2930827,0.2163056225471669
12604187,4.941642422609304,5.2151947,0.27355227953913364
13440481,3.8918202981106265,3.9305816,0.038761271561004396
10142045,5.220355825078324,5.3207865,0.1004306510569295
17978880,4.48863636973214,4.7738643,0.28522789952445216
582335,3.3672958299864737,3.827108,0.45981207635507904
14554253,4.189654742026425,4.6355295,0.4458747761010162
17329863,4.110873864173311,4.8221245,0.7112506170278605
6886839,3.871201010907892,4.049462,0.17826083067535992
15964536,5.703782474656202,6.71394,1.0101576689290033
21111912,6.507277712385013,6.007551,0.4997265191477087
17637495,4.174387269895637,4.337346,0.16295880706969523
9810696,4.5217885770490405,4.6644945,0.14270593741629156
6585119,5.135798437050261,5.074074,0.06172464554635493
16895063,6.396929655216146,4.820966,1.575963888309408
6688617,4.736198448394496,4.6435447,0.09265377447481793
6796031,6.018593214496232,5.3641596,0.6544336304508223
12784750,4.976733742420574,4.62436,0.3523736578868828
4566256,4.90527477843843,4.8337965,0.07147827727876166
634353,5.298317366548036,5.0876,0.21071713537738201
13548290,4.941642422609304,4.7842507,0.1573916863727316
5666253,3.80666248977032,3.9525468,0.14588434517535864
14217330,4.477336814478207,4.530144,0.05280740015192009
15448800,4.48863636973214,4.4386067,0.05002963068795019
1883590,5.0998664278242005,5.2751904,0.17532392556935417
164207,5.1647859739235145,5.057011,0.10777484645159063
10225348,4.859812404361672,5.433853,0.5740407450523906
8814936,4.442651256490317,4.2978926,0.1447586859947112
9906800,5.075173815233828,4.9431863,0.1319875321222561
1235905,5.293304824724492,5.1556573,0.13764753331213875
17224209,7.090076835776093,6.2738495,0.8162273484714051
4822006,5.1647859739235145,5.0974555,0.06733047236711798
15329598,4.382026634673881,4.517101,0.13507417633075747
13040157,5.220355825078324,5.1969385,0.02341731036885175
19473047,5.703782474656202,5.459401,0.24438134397993228
12377755,5.010635294096256,5.139748,0.12911280236980804
3616572,5.293304824724492,5.514339,0.2210341454598339
1895196,5.010635294096256,5.2248554,0.2142201288773764
16442548,5.043425116919247,4.754564,0.28886130847808467
15238038,5.521460917862246,5.639967,0.11850604685943367
20958234,5.075173815233828,4.822233,0.2529406151605862
16569621,4.248495242049359,4.6357746,0.38727937037739846
4650391,3.737669618283368,3.8841472,0.14647754892244258
17909593,3.80666248977032,3.4729166,0.33374588668194116
8793166,4.787491742782046,4.773525,0.013966504744936437
16812781,4.553876891600541,4.7096863,0.15580938769633423
10920486,3.912023005428147,4.112334,0.20031076913850354
18235619,5.293304824724492,5.313951,0.020646190747919846
17366679,5.1929568508902095,4.8324847,0.36047212875275836
786492,4.59511985013459,4.5456157,0.04950417706940424
20504207,4.465908118654584,5.1094346,0.6435264859901917
15221390,4.4998096703302615,4.6918902,0.1920805693853147
20213776,4.394449154672439,4.2619247,0.13252441102009538
18026280,3.7612001156935615,3.8580277,0.09682758091593557
7037791,5.1298987149230735,4.8963623,0.23353641023557348
10232344,4.23410650459726,4.4679627,0.23385623725454696
15821752,6.214608098422191,5.9219775,0.29263057843317775
20074315,3.688879454113936,3.7268271,0.03794769050886693
16232570,3.912023005428147,4.4589806,0.5469575548745875
2345525,3.7612001156935615,3.9657657,0.20456559895182425
21154340,4.31748811353631,4.3455267,0.02803858171515472
6156195,5.521460917862246,5.405024,0.11643686619598625
3452721,5.010635294096256,5.294463,0.2838278635575522
3862220,5.5174528964647065,5.4016356,0.11581724964463813
2187181,5.293304824724492,5.617625,0.3243204117867382
15509627,4.382026634673881,4.389617,0.007590331573677389
3354795,5.010635294096256,5.2458043,0.2351690157487143
17591179,4.605170185988092,4.336696,0.26847403806939063
6437010,4.59511985013459,4.867008,0.27188835909392584
16616711,5.3471075307174685,5.8120995,0.4649919260696409
14785591,4.859812404361672,4.7846327,0.07517972156137898
18025342,4.143134726391533,4.3533015,0.21016679872443422
17348715,5.783825182329737,5.31358,0.4702451461664072
16111812,4.7791234931115305,4.255395,0.5237285575036204
15815123,4.394449154672439,4.6025877,0.2081385452176976
6389979,4.7791234931115305,4.7867274,0.0076039353247487895
16828590,4.31748811353631,4.351035,0.03354700456671722
14638658,4.0943445622221,4.082179,0.012165492703057446
11752544,4.867534450455582,4.5223837,0.3451507605752111
1810486,4.59511985013459,4.8346434,0.23952351381804693
256506,4.0943445622221,3.7913697,0.3029748856321346
14979450,4.477336814478207,4.9592505,0.4819136356560705
14979187,4.605170185988092,4.7142158,0.10904556947455468
16768565,4.672828834461906,4.5795927,0.09323612968895656
16721299,3.6635616461296463,3.579126,0.08443576493457794
4330861,5.1647859739235145,4.9956646,0.16912137736589727
13021922,3.555348061489413,4.192306,0.6369579802281162
11624048,5.010635294096256,4.914335,0.09630052007892242
7517454,4.8283137373023015,5.2708244,0.44251069507074536
7030296,4.442651256490317,4.2663336,0.17631767647322683
1327133,4.174387269895637,4.1284065,0.04598074523743367
6449002,6.1092475827643655,5.858105,0.25114240011666045
14255219,3.8918202981106265,3.9810822,0.08926190289340186
21140860,4.59511985013459,4.940456,0.3453360634091114
15006903,4.605170185988092,4.8724113,0.26724106508002343
3465175,5.857933154483459,5.434508,0.4234253076511836
20813007,4.787491742782046,4.7925415,0.0050497611242041884
15605009,4.276666119016055,3.9876328,0.28903336755121156
14946214,2.995732273553992,3.52428,0.5285477977045527
11953056,5.416100402204419,5.080145,0.3359555200022708
9335892,5.003946305945459,4.968013,0.035933496192041225
18254644,4.043051267834549,3.7988446,0.24420669195259137
10253271,5.783825182329737,5.763704,0.020121359240137693
18720933,5.288267030694535,5.311229,0.022962198278853485
14739627,2.302585092994046,6.4094257,4.106840642479587
7474044,4.31748811353631,4.380315,0.06282671342902191
19099977,4.787491742782046,4.8869257,0.09943395454461434
8367326,5.1647859739235145,5.12767,0.037116162674735165
3646018,3.555348061489413,4.2504215,0.6950734625584385
7623005,5.075173815233828,4.861703,0.21347089622748072
11750272,5.010635294096256,4.845054,0.16558114446857086
13727686,3.7841896339182615,4.102469,0.3182793335194827
17296595,3.688879454113936,4.2600183,0.5711388945799118
9737256,5.521460917862246,5.3118024,0.2096585306246972
18273678,6.476972362889682,5.846701,0.6302712177175627
12914726,5.857933154483459,4.313732,1.544201007266662
16742004,4.605170185988092,4.921396,0.31622559266791406
17959508,4.5217885770490405,4.6163273,0.09453870871756109
4394753,4.8283137373023015,4.9156685,0.08735475024652661
8421685,5.075173815233828,5.262003,0.18682912971246068
11911271,4.605170185988092,3.9750493,0.6301209287096494
